DATAFLOW,FREQ,REF_AREA,DATA_TYPE,ADJUSTMENT,ECON_ACTIVITY_NACE_2007,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_ADJUSTMENT,NOTE_ECON_ACTIVITY_NACE_2007,NOTE_TIME_PERIOD,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-04,121.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-05,120.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-06,121.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-07,119.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-08,120.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-09,119.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-10,118.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-11,117,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2001-12,117.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-01,116.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-02,118.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-03,118.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-04,115.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-05,119.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-06,118,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-07,117.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-08,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-09,118.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-10,117.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-11,118.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2002-12,117.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-01,118.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-02,115.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-03,116.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-04,118.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-05,114.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-06,115.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-07,117.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-08,113.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-09,115.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-10,116.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-11,116.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2003-12,117.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-01,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-02,116.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-03,115.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-04,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-05,117.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-06,116.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-07,116.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-08,113.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-09,115.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-10,116.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-11,114.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2004-12,113.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-01,114.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-02,113.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-03,113.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-04,115.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-05,113.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-06,113.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-07,114.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-08,115.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-09,114.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-10,114.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-11,116.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2005-12,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-01,115.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-02,117.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-03,117.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-04,117.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-05,119,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-06,119.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-07,118.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-08,120,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-09,119.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-10,120.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-11,120.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2006-12,122.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-01,121.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-02,121.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-03,122.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-04,121,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-05,122.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-06,122.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-07,121.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-08,125.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-09,122.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-10,121.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-11,120.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2007-12,121.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-01,123.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-02,122.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-03,123.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-04,124.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-05,120.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-06,122.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-07,118.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-08,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-09,112.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-10,109.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-11,106.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2008-12,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-01,98.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-02,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-03,91.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-04,91.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-05,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-06,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-07,94.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-08,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-09,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-10,96,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-11,96.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2009-12,96.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-01,98,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-02,97.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-03,98.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-04,99.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-05,100.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-06,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-07,101.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-08,104.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-09,102.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-10,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-11,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2010-12,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-01,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-02,104.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-03,103.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-04,105,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-05,103,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-06,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-07,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-08,100.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-09,100.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-10,100.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-11,100.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2011-12,101.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-01,97.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-02,97.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-03,98.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-04,96.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-05,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-06,95.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-07,96.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-08,95.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-09,95.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-10,94.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-11,93.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2012-12,93.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-01,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-02,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-03,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-04,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-05,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-06,93.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-07,93.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-08,92.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-09,93.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-10,94.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-11,93.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2013-12,92.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-01,94.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-02,93.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-03,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-04,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-05,92.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-06,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-07,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-08,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-09,92.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-10,92.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-11,92.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2014-12,94,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-01,92.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-02,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-03,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-04,93.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-05,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-06,94.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-07,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-08,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-09,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-10,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-11,95.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2015-12,94,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-01,96.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-02,95.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-03,95.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-04,96.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-05,95.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-06,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-07,96.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-08,97.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-09,96.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-10,96.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-11,97.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2016-12,98.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2017-01,96,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2017-02,98,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2017-03,99.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2017-04,98.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,C,2017-05,99.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
